GeneNameID,GeneNames,Control_median,Mutant_median,Control_mean,Mutant_mean,Control_sd,Mutant_sd,Control_iqr,Mutant_iqr,Pval,Adj_pval,log2FC_by_median,log2FC_by_mean,CliffDelta,dip_pval,Interaction_score
A1BG_1,A1BG,0.03362304126125427,0.03319926306099782,0.14011060837719283,0.032111749499498576,0.18828437429115727,0.012623815264439614,0.16415329463495076,0.012588633663780397,0.7,0.7777777777777778,-0.018299006920034357,-2.125393019903056,-0.333,1,-0.1549019599857432
A1CF_29974,A1CF,0.0422000303087705,0.02820748958190318,0.07764424507706073,0.031610564576009595,0.0711438029589259,0.01602243429719502,0.06418116101359465,0.015749054296887065,0.4,0.5714285714285715,-0.5811657608432179,-1.2964721947687963,-0.556,1,-0.3979400086720376
A2M_2,A2M,0.03535543450903335,0.01121896170741097,0.03559239126733395,0.012351775219156444,0.009360399944077285,0.004388129690914964,0.009358150230366243,0.00427705884282583,0.1,0.33333333333333337,-1.6559928261939463,-1.5268504598523054,-1,1,-1
A2ML1_144568,A2ML1,0.03253273007062624,0.01587902522827912,0.03894906969159929,0.012610689864204343,0.011609865241217755,0.006466487935824363,0.010193719160369527,0.0058141168018122635,0.1,0.33333333333333337,-1.0347695431195587,-1.626941669514751,-1,1,-1
A3GALT2_127550,A3GALT2,0.02583587467491497,0.11769321168462644,0.06470143385813511,0.10760336967376011,0.07949201705840832,0.043460369244029864,0.07201445693779818,0.04257287881943425,0.7,0.7777777777777778,2.1875834787143345,0.7338536681276464,0.333,1,0.1549019599857432
A4GALT_53947,A4GALT,0.05303462806044934,0.06825164739879874,0.05464904055669901,0.06346185118992194,0.036441816167143044,0.010659263673145068,0.0364149861977018,0.009819027001780889,1,1,0.36392921838700276,0.21569343794712956,0.111,1,-0
A4GNT_51146,A4GNT,0.03193089401300083,0.03899384114784785,0.03661918888447959,0.09706662414820397,0.024416385853913466,0.1032438414185917,0.024076436957443166,0.09016626141086519,0.4,0.5714285714285715,0.2882933300292071,1.4063754819789283,0.556,1,0.3979400086720376
AAAS_8086,AAAS,0.2660587323863414,0.11569401589947435,0.33726876237294534,0.17211594700480065,0.1280457820045261,0.1012638119097702,0.11221662537757432,0.0886948920189696,0.4,0.5714285714285715,-1.2014305102614427,-0.9705179298673122,-0.556,1,-0.3979400086720376
AACS_65985,AACS,0.10379182021587643,0.02703078227021082,0.09390930174893279,0.029547428057948154,0.04058644522301302,0.011920011328399932,0.03967381261491672,0.01171906739265035,0.1,0.33333333333333337,-1.9410175809135293,-1.6682355072480992,-1,1,-1
AADAC_13,AADAC,0.01160301348261848,0.00494855543936554,0.015419384411794796,0.008327315230099696,0.009785482894772563,0.008191048386999276,0.009210437567352044,0.007650572552793156,0.4,0.5714285714285715,-1.2294201977592953,-0.8888218264215735,-0.556,1,-0.3979400086720376
